tsne_1,tsne_2,tsne_3,label
23.51659,-5.8183637,4.2449756,731
23.509518,-5.9396296,4.225499,732
23.49996,-6.055066,4.2051487,733
23.487911,-6.171543,4.183155,734
23.473375,-6.286742,4.160061,735
23.455004,-6.4009557,4.1340714,736
23.435135,-6.512618,4.1069756,737
23.413446,-6.628555,4.0792127,738
23.388987,-6.737718,4.0489383,739
23.362057,-6.8494086,4.0174994,740
23.333406,-6.9614,3.9837632,741
23.300516,-7.070386,3.948713,742
23.267069,-7.177911,3.9126132,743
23.23238,-7.2851276,3.875422,744
23.19579,-7.3886833,3.8360198,745
23.156904,-7.4910707,3.7958267,746
23.11334,-7.594356,3.7522187,747
23.0734,-7.6941085,3.709777,748
23.029856,-7.793639,3.6650543,749
22.982193,-7.894465,3.6186686,750
22.934246,-7.9882464,3.5717893,751
22.885862,-8.085023,3.5228615,752
22.837421,-8.181817,3.4714828,753
22.7874,-8.274055,3.4194934,754
22.735218,-8.361848,3.3669343,755
22.683905,-8.457777,3.3109598,756
22.630325,-8.547213,3.2549093,757
22.576378,-8.634001,3.197898,758
22.522417,-8.720317,3.1405592,759
22.46636,-8.802452,3.078955,760
22.412066,-8.88405,3.0166323,761
22.354307,-8.964733,2.953002,762
22.298155,-9.044839,2.8881166,763
22.23885,-9.120938,2.8221757,764
22.179405,-9.196185,2.754141,765
22.127756,-9.270995,2.6888895,766
22.070166,-9.34582,2.618012,767
22.012917,-9.417043,2.5449245,768
21.953308,-9.488368,2.4707663,769
21.895208,-9.559046,2.3933008,770
21.836735,-9.626387,2.3160617,771
21.782776,-9.68991,2.2417939,772
21.726412,-9.755484,2.1619062,773
21.670061,-9.819466,2.0797138,774
21.613466,-9.880838,1.9969792,775
21.561085,-9.942899,1.9129611,776
21.506517,-10.000703,1.8284076,777
21.452957,-10.059222,1.7425196,778
21.399153,-10.115068,1.651603,779
21.347054,-10.16907,1.5623972,780
21.295513,-10.223383,1.4715853,781
21.246643,-10.273587,1.3834871,782
21.197304,-10.323899,1.2894775,783
21.148222,-10.3734455,1.1946466,784
21.100157,-10.421227,1.0983303,785
21.053509,-10.467028,1.0024108,786
21.010244,-10.511419,0.9039304,787
20.966177,-10.556264,0.8031035,788
20.922749,-10.599626,0.70327204,789
20.884302,-10.638343,0.6016624,790
20.845984,-10.676028,0.5012491,791
20.80796,-10.713745,0.39692152,792
20.772217,-10.75005,0.29136652,793
20.737997,-10.78635,0.18441384,794
20.705564,-10.81959,0.079712145,795
20.67245,-10.85214,-0.029794786,796
20.642561,-10.884008,-0.1382372,797
20.614634,-10.913353,-0.2468017,798
20.587526,-10.941867,-0.35751945,799
20.562963,-10.969303,-0.4686338,800
20.539799,-10.995535,-0.58028716,801
20.518164,-11.021004,-0.69166595,802
20.498562,-11.045214,-0.8045012,803
20.480745,-11.068691,-0.9207137,804
20.46473,-11.0903845,-1.0334224,805
20.450787,-11.111159,-1.148148,806
20.438822,-11.131057,-1.262549,807
20.428606,-11.148398,-1.3770571,808
20.420624,-11.167982,-1.4829727,809
20.413658,-11.184425,-1.5973195,810
20.408424,-11.201397,-1.7135231,811
20.404753,-11.217562,-1.8298724,812
20.403206,-11.233274,-1.9480748,813
20.403278,-11.247955,-2.063472,814
20.404974,-11.262539,-2.1781871,815
20.40843,-11.276134,-2.294453,816
20.41297,-11.289601,-2.40992,817
20.419119,-11.302032,-2.527701,818
20.42617,-11.3141365,-2.6342993,819
20.435236,-11.3266535,-2.751776,820
20.44545,-11.338717,-2.8665342,821
20.457476,-11.350748,-2.981257,822
20.469704,-11.361981,-3.0974252,823
20.48312,-11.373302,-3.2113028,824
20.497795,-11.384595,-3.3266122,825
20.513126,-11.396092,-3.4413197,826
20.529644,-11.40731,-3.5580945,827
20.545849,-11.418113,-3.6655908,828
20.564259,-11.429622,-3.7843053,829
20.583008,-11.441235,-3.8996108,830
20.602787,-11.453196,-4.0135493,831
20.622774,-11.465142,-4.12835,832
20.64316,-11.477301,-4.2439556,833
20.664719,-11.490267,-4.357944,834
20.686169,-11.503877,-4.4707046,835
20.707804,-11.517253,-4.5880837,836
20.73098,-11.531898,-4.7011113,837
20.75063,-11.545117,-4.8118734,838
20.772886,-11.559995,-4.924356,839
20.794714,-11.575772,-5.0360823,840
20.818245,-11.593305,-5.1514335,841
20.840546,-11.609967,-5.2628746,842
20.862326,-11.62637,-5.3782597,843
20.884043,-11.646023,-5.4910455,844
20.905888,-11.665539,-5.604388,845
20.927303,-11.685887,-5.711899,846
20.947208,-11.705923,-5.82455,847
20.968058,-11.72707,-5.9381857,848
20.988195,-11.750759,-6.051224,849
21.009377,-11.775841,-6.166316,850
21.028774,-11.799933,-6.27926,851
21.047266,-11.825362,-6.3945265,852
21.065012,-11.851467,-6.5065904,853
21.082981,-11.87866,-6.619387,854
21.099586,-11.910711,-6.7310762,855
21.115496,-11.936973,-6.842998,856
21.130215,-11.966934,-6.950938,857
21.144468,-11.998293,-7.0640125,858
21.158443,-12.031277,-7.1773725,859
21.17115,-12.064254,-7.2887335,860
21.182861,-12.098269,-7.399999,861
21.193499,-12.133282,-7.5131397,862
21.202833,-12.169055,-7.6230106,863
21.211908,-12.207119,-7.734879,864
21.21903,-12.243505,-7.8440094,865
21.225418,-12.281519,-7.954849,866
21.23047,-12.320161,-8.062163,867
21.234827,-12.359702,-8.171313,868
21.237852,-12.401925,-8.281926,869
21.239758,-12.443503,-8.392059,870
21.240557,-12.485897,-8.503232,871
21.240229,-12.529749,-8.610925,872
21.238125,-12.574192,-8.71653,873
21.234991,-12.617495,-8.8225765,874
21.230919,-12.664412,-8.93149,875
21.225714,-12.713252,-9.041709,876
21.21777,-12.761523,-9.146583,877
21.21112,-12.805527,-9.248556,878
21.201075,-12.854465,-9.356358,879
21.190226,-12.90324,-9.463124,880
21.178152,-12.954209,-9.56844,881
21.164713,-13.004413,-9.672406,882
21.150421,-13.052791,-9.775447,883
21.133883,-13.103452,-9.881069,884
21.115923,-13.155022,-9.985151,885
21.099173,-13.205737,-10.087699,886
21.07932,-13.259934,-10.188952,887
21.0593,-13.312404,-10.290808,888
21.036495,-13.364749,-10.391961,889
21.01271,-13.417677,-10.494028,890
20.988192,-13.469208,-10.595731,891
20.963076,-13.525281,-10.697095,892
20.934607,-13.577899,-10.792778,893
20.907278,-13.634054,-10.892723,894
20.877863,-13.686585,-10.994345,895
20.848495,-13.742954,-11.095358,896
20.816797,-13.795527,-11.195242,897
20.784266,-13.850884,-11.296691,898
20.752522,-13.897446,-11.391671,899
20.718647,-13.952481,-11.4898815,900
20.684195,-14.0070915,-11.591525,901
20.64783,-14.060466,-11.68971,902
20.610474,-14.113378,-11.783852,903
20.574064,-14.16545,-11.882357,904
20.53472,-14.217522,-11.980439,905
20.494297,-14.272645,-12.079708,906
20.453724,-14.325207,-12.1774025,907
20.412554,-14.372764,-12.274659,908
20.377434,-14.426516,-12.373202,909
20.331146,-14.477222,-12.465782,910
20.287258,-14.528099,-12.561235,911
20.240967,-14.575799,-12.662841,912
20.197783,-14.633805,-12.758224,913
20.159237,-14.677631,-12.85105,914
20.114138,-14.725744,-12.948908,915
20.069027,-14.773547,-13.0448265,916
20.02154,-14.821793,-13.143659,917
19.974981,-14.870094,-13.241909,918
19.926556,-14.916813,-13.338901,919
19.88014,-14.963151,-13.438275,920
19.828943,-15.010276,-13.533875,921
19.78185,-15.050692,-13.632586,922
19.728373,-15.098867,-13.726624,923
19.682331,-15.138,-13.824412,924
19.631218,-15.1808195,-13.922529,925
19.578104,-15.221107,-14.021034,926
19.524525,-15.261557,-14.122134,927
19.47068,-15.302445,-14.220172,928
19.418142,-15.339895,-14.315975,929
19.365034,-15.3793745,-14.415929,930
19.309896,-15.4161825,-14.513861,931
19.256489,-15.451385,-14.6139555,932
19.201061,-15.484521,-14.712528,933
19.14513,-15.520302,-14.810935,934
19.090137,-15.5503235,-14.907094,935
19.028196,-15.584749,-15.005146,936
18.974401,-15.613332,-15.103613,937
18.91322,-15.642605,-15.204082,938
18.855791,-15.670764,-15.303734,939
18.794338,-15.693983,-15.403843,940
18.734787,-15.719303,-15.504043,941
18.682589,-15.745034,-15.597656,942
18.619223,-15.768429,-15.6966,943
18.553923,-15.7901125,-15.797417,944
18.500452,-15.809737,-15.890971,945
18.43848,-15.829046,-15.990115,946
18.376135,-15.846981,-16.090118,947
18.308859,-15.863488,-16.19026,948
18.246881,-15.879005,-16.29263,949
18.183836,-15.892951,-16.391249,950
18.12015,-15.905992,-16.491344,951
18.055178,-15.917576,-16.590815,952
17.995972,-15.927637,-16.684977,953
17.93111,-15.934824,-16.78399,954
17.865635,-15.941825,-16.881105,955
17.801624,-15.947099,-16.978577,956
17.73506,-15.9507265,-17.075733,957
17.669477,-15.953227,-17.173273,958
17.603317,-15.95396,-17.272018,959
17.53394,-15.952693,-17.3688,960
17.467016,-15.951523,-17.468079,961
17.398375,-15.948154,-17.56583,962
17.324713,-15.9446535,-17.660442,963
17.255201,-15.939144,-17.759193,964
17.185543,-15.931077,-17.854593,965
17.118174,-15.923803,-17.950048,966
17.047579,-15.914547,-18.046148,967
16.976217,-15.903188,-18.138474,968
16.907516,-15.890821,-18.237032,969
16.835632,-15.877786,-18.33284,970
16.764439,-15.863341,-18.424917,971
16.695316,-15.847166,-18.519766,972
16.62148,-15.83048,-18.61319,973
16.550806,-15.811345,-18.705173,974
16.478853,-15.792809,-18.79702,975
16.403458,-15.7718315,-18.892832,976
16.335241,-15.752914,-18.9777,977
16.261576,-15.730817,-19.070389,978
16.18648,-15.706605,-19.161564,979
16.11319,-15.683374,-19.25121,980
16.03931,-15.658622,-19.342506,981
15.965203,-15.6338825,-19.42898,982
15.890406,-15.605969,-19.517456,983
15.813989,-15.579092,-19.604057,984
15.7372055,-15.549518,-19.695024,985
15.662639,-15.521362,-19.782495,986
15.584211,-15.4919405,-19.866405,987
15.507219,-15.458759,-19.95427,988
15.433304,-15.429303,-20.032766,989
15.354292,-15.395603,-20.119398,990
15.274248,-15.363305,-20.204662,991
15.194427,-15.329976,-20.287449,992
15.117807,-15.295871,-20.3673,993
15.035447,-15.260171,-20.449188,994
14.954823,-15.22403,-20.530508,995
14.871041,-15.187845,-20.609201,996
14.789467,-15.150081,-20.690744,997
14.707207,-15.113147,-20.768496,998
14.625059,-15.075357,-20.846008,999
14.543163,-15.035955,-20.923697,1000
14.460199,-14.99978,-20.997076,1001
14.376169,-14.961488,-21.073866,1002
14.291614,-14.918836,-21.151,1003
14.20567,-14.881042,-21.22631,1004
14.121024,-14.83746,-21.300823,1005
14.037304,-14.798014,-21.369347,1006
13.9585,-14.762615,-21.444334,1007
13.875142,-14.721922,-21.518385,1008
13.788282,-14.67947,-21.59014,1009
13.700713,-14.635799,-21.659834,1010
13.616219,-14.59707,-21.730408,1011
13.528818,-14.553992,-21.800228,1012
13.440035,-14.511671,-21.868147,1013
13.3537245,-14.468225,-21.938122,1014
13.265029,-14.42351,-22.007719,1015
13.174931,-14.380471,-22.073868,1016
13.086857,-14.335132,-22.139704,1017
12.996516,-14.289281,-22.2079,1018
12.905984,-14.243778,-22.268192,1019
12.816865,-14.198527,-22.33237,1020
12.724941,-14.151796,-22.39667,1021
12.635124,-14.105158,-22.458937,1022
12.543174,-14.057166,-22.520618,1023
12.450288,-14.009459,-22.577057,1024
12.359483,-13.963009,-22.637985,1025
12.265508,-13.914967,-22.696262,1026
12.171768,-13.867533,-22.749977,1027
12.085744,-13.819967,-22.802711,1028
11.992849,-13.770785,-22.860098,1029
11.898524,-13.722766,-22.913,1030
11.80597,-13.673774,-22.96295,1031
11.710462,-13.621574,-23.013157,1032
11.616279,-13.570702,-23.061737,1033
11.518467,-13.518626,-23.109707,1034
11.421662,-13.467511,-23.156796,1035
11.325249,-13.413919,-23.202856,1036
11.229727,-13.360074,-23.247477,1037
11.132068,-13.305623,-23.290335,1038
11.033347,-13.252478,-23.332521,1039
10.9342575,-13.196495,-23.374403,1040
10.843845,-13.148011,-23.41095,1041
10.746194,-13.088741,-23.447956,1042
10.6447525,-13.03275,-23.4837,1043
10.545861,-12.975763,-23.52019,1044
10.444094,-12.917528,-23.55293,1045
10.3465185,-12.861562,-23.584026,1046
10.246076,-12.804625,-23.612656,1047
10.150645,-12.749098,-23.640844,1048
10.051386,-12.692914,-23.666363,1049
9.948637,-12.634754,-23.692461,1050
9.848046,-12.577485,-23.717098,1051
9.746943,-12.519209,-23.739914,1052
9.650731,-12.461683,-23.761307,1053
9.549116,-12.401271,-23.777332,1054
9.446964,-12.342657,-23.79568,1055
9.345003,-12.282394,-23.812119,1056
9.243328,-12.223032,-23.826363,1057
9.141571,-12.163232,-23.84042,1058
9.043724,-12.104843,-23.851894,1059
8.941455,-12.045414,-23.86071,1060
8.837802,-11.9834175,-23.869585,1061
8.738168,-11.924759,-23.876028,1062
8.644367,-11.86944,-23.880547,1063
8.537935,-11.804037,-23.883669,1064
8.436183,-11.745104,-23.885418,1065
8.332342,-11.684451,-23.886528,1066
8.226697,-11.624061,-23.885452,1067
8.1361,-11.566807,-23.881746,1068
8.0335045,-11.506232,-23.879019,1069
7.9309955,-11.446782,-23.872602,1070
7.8299346,-11.386212,-23.865105,1071
7.7279015,-11.325682,-23.856728,1072
7.627579,-11.266104,-23.847055,1073
7.5258646,-11.205639,-23.836569,1074
7.423983,-11.144291,-23.82388,1075
7.3230753,-11.082742,-23.810398,1076
7.221858,-11.022175,-23.79612,1077
7.1271563,-10.967674,-23.780825,1078
7.027186,-10.905983,-23.764849,1079
6.9274487,-10.84713,-23.747013,1080
6.827347,-10.788516,-23.728706,1081
6.728581,-10.730056,-23.709127,1082
6.6291976,-10.671159,-23.688133,1083
6.5339594,-10.614313,-23.666143,1084
6.4353256,-10.557974,-23.644478,1085
6.3355913,-10.500161,-23.621284,1086
6.236342,-10.442727,-23.597801,1087
6.133712,-10.383116,-23.574732,1088
6.0361896,-10.327099,-23.549358,1089
5.9367604,-10.271035,-23.52337,1090
5.8358974,-10.214198,-23.497986,1091
5.7354636,-10.157412,-23.471422,1092
5.635219,-10.102012,-23.445217,1093
5.535363,-10.045999,-23.418804,1094
5.4360447,-9.990801,-23.393194,1095
5.334646,-9.937291,-23.36621,1096
5.2343397,-9.880398,-23.339174,1097
5.1350646,-9.828417,-23.31315,1098
5.0366955,-9.77426,-23.285948,1099
4.9355316,-9.720853,-23.25923,1100
4.834272,-9.667774,-23.232632,1101
4.731967,-9.614675,-23.206041,1102
4.6295996,-9.56124,-23.18037,1103
4.534647,-9.513829,-23.15582,1104
4.4311028,-9.461132,-23.130306,1105
4.3281026,-9.408687,-23.105083,1106
4.2225695,-9.358505,-23.081326,1107
4.123542,-9.3107395,-23.06024,1108
4.02178,-9.261554,-23.036377,1109
3.916812,-9.211978,-23.014425,1110
3.8116617,-9.163656,-22.992401,1111
3.7062278,-9.114816,-22.971828,1112
3.599475,-9.065901,-22.951649,1113
3.4924567,-9.018148,-22.93208,1114
3.3905892,-8.97368,-22.915506,1115
3.286171,-8.927528,-22.897831,1116
3.1778493,-8.881244,-22.881306,1117
3.0698917,-8.836664,-22.865341,1118
2.9625268,-8.792,-22.85124,1119
2.8517406,-8.746671,-22.838045,1120
2.7420387,-8.702603,-22.825943,1121
2.6320286,-8.659037,-22.81492,1122
2.5216665,-8.615696,-22.805124,1123
2.412146,-8.573636,-22.796898,1124
2.3012128,-8.531776,-22.790302,1125
2.1932845,-8.491822,-22.78459,1126
2.0851831,-8.451414,-22.780098,1127
1.9738375,-8.410988,-22.776915,1128
1.8632152,-8.371666,-22.77549,1129
1.7504189,-8.332245,-22.775257,1130
1.6390578,-8.29358,-22.776386,1131
1.5274488,-8.255376,-22.779125,1132
1.4166601,-8.21804,-22.783598,1133
1.305076,-8.182015,-22.788864,1134
1.1957775,-8.145717,-22.795734,1135
1.0835688,-8.109661,-22.804184,1136
0.9735679,-8.074557,-22.814266,1137
0.8611775,-8.039255,-22.824991,1138
0.7481905,-8.004116,-22.83806,1139
0.63634455,-7.9697447,-22.852428,1140
0.52357507,-7.9354267,-22.869316,1141
0.4116568,-7.9026017,-22.886562,1142
0.3002232,-7.869227,-22.90551,1143
0.19187361,-7.8365803,-22.92492,1144
0.07963147,-7.804698,-22.947441,1145
-0.026230061,-7.7738996,-22.969767,1146
-0.13758531,-7.7422853,-22.994677,1147
-0.24826565,-7.7105856,-23.02217,1148
-0.3587577,-7.67906,-23.050102,1149
-0.4689507,-7.648593,-23.08038,1150
-0.5784519,-7.617125,-23.110588,1151
-0.686299,-7.587412,-23.143211,1152
-0.79627043,-7.5570464,-23.177448,1153
-0.9050082,-7.5263877,-23.212759,1154
-1.0123821,-7.4965887,-23.248444,1155
-1.1198817,-7.4666743,-23.2869,1156
-1.2255981,-7.4371066,-23.325771,1157
-1.3319311,-7.4069767,-23.367828,1158
-1.4386483,-7.3769736,-23.410439,1159
-1.5440439,-7.3471584,-23.454008,1160
-1.6509558,-7.3165474,-23.499264,1161
-1.752103,-7.287351,-23.544275,1162
-1.8572925,-7.2567873,-23.592876,1163
-1.9614555,-7.225919,-23.642302,1164
-2.0665903,-7.194766,-23.692476,1165
-2.1656015,-7.164507,-23.738289,1166
-2.2620933,-7.136091,-23.790628,1167
-2.360317,-7.104914,-23.845987,1168
-2.45919,-7.0734816,-23.899616,1169
-2.5587025,-7.0412197,-23.955273,1170
-2.6575515,-7.00812,-24.013126,1171
-2.7560833,-6.975432,-24.071518,1172
-2.849332,-6.9433236,-24.129301,1173
-2.944746,-6.9097533,-24.189457,1174
-3.0391061,-6.876027,-24.250362,1175
-3.1314547,-6.8418045,-24.31335,1176
-3.2246146,-6.806914,-24.377474,1177
-3.3157897,-6.7715206,-24.44228,1178
-3.4088,-6.7345586,-24.507944,1179
-3.499828,-6.6974063,-24.575748,1180
-3.5894997,-6.6600986,-24.64271,1181
-3.674817,-6.623222,-24.707588,1182
-3.7630136,-6.584348,-24.77788,1183
-3.8504424,-6.5446806,-24.8478,1184
-3.9388955,-6.5040693,-24.92062,1185
-4.0241146,-6.4631343,-24.992096,1186
-4.1073904,-6.4218135,-25.063938,1187
-4.191642,-6.379267,-25.137114,1188
-4.272739,-6.3352757,-25.211761,1189
-4.3536925,-6.2913074,-25.285055,1190
-4.433961,-6.246523,-25.360804,1191
-4.5120764,-6.2003865,-25.431637,1192
-4.587644,-6.1557174,-25.510118,1193
-4.664472,-6.1085253,-25.586885,1194
-4.7401786,-6.060606,-25.661753,1195
-4.813652,-6.011432,-25.738678,1196
-4.886709,-5.961713,-25.817993,1197
-4.957506,-5.911163,-25.897648,1198
-5.0287933,-5.859467,-25.976295,1199
-5.099329,-5.806706,-26.057404,1200
-5.1684885,-5.753275,-26.135628,1201
-5.2325473,-5.702236,-26.208908,1202
-5.300047,-5.6468287,-26.287066,1203
-5.3654513,-5.5899405,-26.367598,1204
-5.431747,-5.532236,-26.451777,1205
-5.4953575,-5.4745517,-26.534843,1206
-5.558046,-5.416307,-26.615946,1207
-5.619456,-5.3567133,-26.69648,1208
-5.681627,-5.2949805,-26.779768,1209
-5.7396083,-5.2326503,-26.860008,1210
-5.796786,-5.169638,-26.939793,1211
-5.852626,-5.1046543,-27.02116,1212
-5.909792,-5.037274,-27.105118,1213
-5.964475,-4.970813,-27.185284,1214
-6.0186486,-4.902831,-27.266361,1215
-6.0703373,-4.833392,-27.346857,1216
-6.119001,-4.7711453,-27.423153,1217
-6.1688385,-4.699746,-27.500746,1218
-6.2193103,-4.628138,-27.581646,1219
-6.267739,-4.5560102,-27.660906,1220
-6.3157687,-4.483949,-27.737593,1221
-6.3616457,-4.411329,-27.817213,1222
-6.4070067,-4.335915,-27.897125,1223
-6.4516454,-4.260148,-27.976027,1224
-6.4956803,-4.182991,-28.052322,1225
-6.5393314,-4.1035423,-28.129032,1226
-6.5815682,-4.0239506,-28.204006,1227
-6.62299,-3.942725,-28.279722,1228
-6.6621366,-3.862102,-28.351713,1229
-6.7029133,-3.780798,-28.425047,1230
-6.74115,-3.6975174,-28.498522,1231
-6.77972,-3.6117263,-28.574387,1232
-6.8171134,-3.52586,-28.645721,1233
-6.8536844,-3.4385405,-28.717201,1234
-6.8903146,-3.3507843,-28.786566,1235
-6.926309,-3.2639256,-28.857193,1236
-6.960766,-3.175469,-28.926073,1237
-6.9927435,-3.0830302,-28.995594,1238
-7.028831,-2.996266,-29.057718,1239
-7.06243,-2.905764,-29.12185,1240
-7.0958176,-2.8116934,-29.1879,1241
-7.128469,-2.7185802,-29.25316,1242
-7.1613665,-2.6241348,-29.315218,1243
-7.193412,-2.5270848,-29.376911,1244
-7.225885,-2.4309454,-29.440193,1245
-7.2563887,-2.3316422,-29.498274,1246
-7.288472,-2.2314193,-29.557539,1247
-7.3188195,-2.131959,-29.612947,1248
-7.3490458,-2.0311594,-29.667011,1249
-7.3799634,-1.9304825,-29.722328,1250
-7.4105663,-1.8293625,-29.775997,1251
-7.4414334,-1.7266122,-29.828726,1252
-7.4694014,-1.6328801,-29.874836,1253
-7.499672,-1.5264105,-29.92373,1254
-7.5285544,-1.4201447,-29.97512,1255
-7.559718,-1.3131323,-30.021225,1256
-7.5907583,-1.206209,-30.069513,1257
-7.621924,-1.0993805,-30.114895,1258
-7.6507797,-0.9972666,-30.156366,1259
-7.680447,-0.8904591,-30.198124,1260
-7.7105327,-0.7813438,-30.23892,1261
-7.740057,-0.67165613,-30.277184,1262
-7.7701797,-0.5623525,-30.315458,1263
-7.799386,-0.45201355,-30.350567,1264
-7.8279004,-0.3409787,-30.38336,1265
-7.85768,-0.23030432,-30.415863,1266
-7.886659,-0.11798773,-30.446,1267
-7.9166265,-0.010000323,-30.476744,1268
-7.9456944,0.10105338,-30.503328,1269
-7.975566,0.21370058,-30.529228,1270
-8.005532,0.32640126,-30.553175,1271
-8.034364,0.43984133,-30.57535,1272
-8.063531,0.5533887,-30.596975,1273
-8.093863,0.6659143,-30.615734,1274
-8.123871,0.7805631,-30.633537,1275
-8.152908,0.89511925,-30.649012,1276
-8.182813,1.0054147,-30.662102,1277
-8.212546,1.116907,-30.675182,1278
-8.242826,1.2308471,-30.686071,1279
-8.274949,1.3450177,-30.695585,1280
-8.305477,1.4587265,-30.703156,1281
-8.336672,1.5750954,-30.70909,1282
-8.366745,1.6880519,-30.713364,1283
-8.397906,1.8024338,-30.715244,1284
-8.428893,1.9173585,-30.716156,1285
-8.458992,2.0315266,-30.715462,1286
-8.492176,2.1454432,-30.713594,1287
-8.523009,2.2585027,-30.709597,1288
-8.556003,2.3720372,-30.703737,1289
-8.587393,2.4847922,-30.696337,1290
